一级分类名称,二级分类名称,物料号,物料描述,定位,系列,行业,功率(w),色温(k),尺寸,光束角,光通量(lm),颜色,行业普遍水平(光效),显色指数(ra),开孔,安装方式,防水等级,光效(lm/w),产品价格,标准灯杆,灯杆灯臂类型,捆绑二级分类,status
道路灯具,路灯,705000213700,OPL-LD150-16-BD02-III-740-灰-NEMA,规模,北斗星,道路,150,4000,710*300*136,,25500,RAL7001,,70,,套筒安装,IP66,170,855,,,控制器,1
道路灯具,路灯,705000154300,OPL-LD180-14-BD04-II-730,规模,北斗星,道路,180,3000,848*300*117,,30600,RAL7001,,70,,套筒安装,IP66,170,1050,,,控制器,1
道路灯具,路灯,705000154400,OPL-LD180-14-BD04-II-740,规模,北斗星,道路,180,4000,848*300*117,,30600,RAL7001,,70,,套筒安装,IP66,170,1050,,,控制器,1
道路灯具,路灯,705000154500,OPL-LD180-16-BD04-II-730-NEMA,规模,北斗星,道路,180,3000,848*300*137,,30600,RAL7001,,70,,套筒安装,IP66,170,1080,,,控制器,1
道路灯具,路灯,705000154600,OPL-LD180-16-BD04-II-740-NEMA,规模,北斗星,道路,180,4000,848*300*137,,30600,RAL7001,,70,,套筒安装,IP66,170,1080,,,控制器,1
道路灯具,路灯,customized-BDX-5,定制品,规模,北斗星,道路,200,3000,,,34000,RAL7001,,70,,套筒安装,IP66,170,0,,,控制器,1
道路灯具,路灯,customized-BDX-6,定制品,规模,北斗星,道路,200,4000,,,34000,RAL7001,,70,,套筒安装,IP66,170,0,,,控制器,1
道路灯具,路灯,customized-BDX-7,定制品,规模,北斗星,道路,220,3000,,,37400,RAL7001,,70,,套筒安装,IP66,170,0,,,控制器,1
道路灯具,路灯,customized-BDX-8,定制品,规模,北斗星,道路,220,4000,,,37400,RAL7001,,70,,套筒安装,IP66,170,0,,,控制器,1
道路灯具,路灯,705000155000,OPL-LD250-14-BD04-II-730,规模,北斗星,道路,250,3000,848*300*117,,42500,RAL7001,,70,,套筒安装,IP66,170,1200,,,控制器,1
道路灯具,路灯,705000155100,OPL-LD250-14-BD04-II-740,规模,北斗星,道路,250,4000,848*300*117,,42500,RAL7001,,70,,套筒安装,IP66,170,1200,,,控制器,1
道路灯具,路灯,705000155200,OPL-LD250-16-BD04-II-730-NEMA,规模,北斗星,道路,250,3000,848*300*137,,42500,RAL7001,,70,,套筒安装,IP66,170,1230,,,控制器,1
道路灯具,路灯,705000155300,OPL-LD250-16-BD04-II-740-NEMA,规模,北斗星,道路,250,4000,848*300*137,,42500,RAL7001,,70,,套筒安装,IP66,170,1230,,,控制器,1
道路灯具,路灯,705000213800,OPL-LD300-14-BD05-II-730-灰,规模,北斗星,道路,300,3000,908*350*124,,51000,RAL7001,,70,,套筒安装,IP66,170,1350,,,控制器,1
道路灯具,路灯,705000213900,OPL-LD300-14-BD05-II-740-灰,规模,北斗星,道路,300,4000,908*350*124,,51000,RAL7001,,70,,套筒安装,IP66,170,1350,,,控制器,1
道路灯具,路灯,705000214000,OPL-LD300-14-BD05-II-730-灰-NEMA,规模,北斗星,道路,300,3000,908*350*124,,51000,RAL7001,,70,,套筒安装,IP66,170,1380,,,控制器,1
道路灯具,路灯,705000214100,OPL-LD300-14-BD05-II-740-灰-NEMA,规模,北斗星,道路,300,4000,908*350*124,,51000,RAL7001,,70,,套筒安装,IP66,170,1380,,,控制器,1
道路灯具,路灯,customized-BDX-9,定制品,规模,北斗星,道路,400,3000,,,68000,RAL7001,,70,,套筒安装,IP66,170,0,,,控制器,1
道路灯具,路灯,customized-BDX-10,定制品,规模,北斗星,道路,400,4000,,,68000,RAL7001,,70,,套筒安装,IP66,170,0,,,控制器,1
道路灯具,路灯,customized-XYIII-0,定制品,规模,轩耀III,道路,0,3000,,,10200,RAL7012,,70,,套筒安装,IP66,170,0,,,控制器,1
道路灯具,路灯,705000199900,OPL-LD60-730-1-轩耀III-RAL7012,规模,轩耀III,道路,60,3000,845*365*200,,10200,RAL7012,,70,,套筒安装,IP66,170,975,,,控制器,1
道路灯具,路灯,705000199901,OPL-LD100-730-2-轩耀III-RAL7012,规模,轩耀III,道路,100,3000,845*365*200,,17000,RAL7012,,70,,套筒安装,IP66,170,1125,,,控制器,1
道路灯具,路灯,705000199902,OPL-LD100-730-2-轩耀III-RAL7012-NEMA,规模,轩耀III,道路,100,3000,845*365*220,,17000,RAL7012,,70,,套筒安装,IP66,170,1125,,,控制器,1
道路灯具,路灯,705000199903,OPL-LD150-730-3-轩耀III-RAL7012,规模,轩耀III,道路,150,3000,845*365*200,,25500,RAL7012,,70,,套筒安装,IP66,170,1275,,,控制器,1
道路灯具,路灯,705000199904,OPL-LD150-730-3-轩耀III-RAL7012-NEMA,规模,轩耀III,道路,150,3000,845*365*220,,25500,RAL7012,,70,,套筒安装,IP66,170,1275,,,控制器,1
道路灯具,路灯,705000199905,OPL-LD200-730-4-轩耀III-RAL7012,规模,轩耀III,道路,200,3000,845*365*200,,34000,RAL7012,,70,,套筒安装,IP66,170,1350,,,控制器,1
道路灯具,路灯,705000199906,OPL-LD200-730-4-轩耀III-RAL7012-NEMA,规模,轩耀III,道路,200,3000,845*365*220,,34000,RAL7012,,70,,套筒安装,IP66,170,1350,,,控制器,1
道路灯具,路灯,705000199907,OPL-LD250-730-5-轩耀III-RAL7012,规模,轩耀III,道路,250,3000,970*390*210,,42500,RAL7012,,70,,套筒安装,IP66,170,1650,,,控制器,1
道路灯具,路灯,705000199908,OPL-LD250-730-5-轩耀III-RAL7012-NEMA,规模,轩耀III,道路,250,3000,970*390*230,,42500,RAL7012,,70,,套筒安装,IP66,170,1650,,,控制器,1
道路灯具,路灯,customized-TLX-0,定制品,规模,天狼星,道路,0,3000,,,7800,RAL7001,,70,,套筒安装,IP66,130,0,,,控制器,1
道路灯具,路灯,705000128500,OPL-LD60-27-730-TA01-灰-LD,规模,天狼星,道路,60,3000,395*180*123,,7800,RAL7001,,70,,套筒安装,IP66,130,390,,,控制器,1
道路灯具,路灯,705000128600,OPL-LD60-27-740-TA01-灰-LD,规模,天狼星,道路,60,4000,395*180*123,,7800,RAL7001,,70,,套筒安装,IP66,130,390,,,控制器,1
道路灯具,路灯,705000128700,OPL-LD60-27-750-TA01-灰-LD,规模,天狼星,道路,60,5000,395*180*123,,7800,RAL7001,,70,,套筒安装,IP66,130,390,,,控制器,1
道路灯具,路灯,705000128300,OPL-LD80-27-740-TA02-灰-LD-ETO,规模,天狼星,道路,80,4000,496*340*128,,10400,RAL7001,,70,,套筒安装,IP66,130,550,,,控制器,1
道路灯具,路灯,705000104600,OPL-LD80-27-740-TA02-灰-NM-LD,规模,天狼星,道路,80,4000,496*340*147,,10400,RAL7001,,70,,套筒安装,IP66,130,550,,,控制器,1
道路灯具,路灯,705000095600,OPL-LD100-27-740-TA02-灰-LD,规模,天狼星,道路,100,4000,496*340*128,,13000,RAL7001,,70,,套筒安装,IP66,130,550,,,控制器,1
道路灯具,路灯,705000180100,OPL-LD100-27-740-TA02-灰-ETO,规模,天狼星,道路,100,4000,496*340*128,,13000,RAL7001,,70,,套筒安装,IP66,130,600,,,控制器,1
道路灯具,路灯,705000073600,OPL-LD100-27-735-TA02-NM-灰,规模,天狼星,道路,100,3500,496*340*147,,13000,RAL7001,,70,,套筒安装,IP66,130,600,,,控制器,1
道路灯具,路灯,705000086400,OPL-LD100-27-740-TA02-灰-QDNM-LDZ,规模,天狼星,道路,100,4000,496*340*147,,13000,RAL7001,,70,,套筒安装,IP66,130,600,,,控制器,1
道路灯具,路灯,705000043400,OPL-LD120-27-730-TA02-灰,规模,天狼星,道路,120,3000,496*340*128,,15600,RAL7001,,70,,套筒安装,IP66,130,650,,,控制器,1
道路灯具,路灯,705000043500,OPL-LD120-27-740-TA02-灰,规模,天狼星,道路,120,4000,496*340*128,,15600,RAL7001,,70,,套筒安装,IP66,130,650,,,控制器,1
道路灯具,路灯,705000043600,OPL-LD120-27-750-TA02-灰,规模,天狼星,道路,120,5000,496*340*128,,15600,RAL7001,,70,,套筒安装,IP66,130,650,,,控制器,1
道路灯具,路灯,705000044500,OPL-LD120-27-730-TA02-NM-灰,规模,天狼星,道路,120,3000,496*340*147,,15600,RAL7001,,70,,套筒安装,IP66,130,680,,,控制器,1
道路灯具,路灯,705000073700,OPL-LD120-27-735-TA02-NM-灰,规模,天狼星,道路,120,3500,496*340*147,,15600,RAL7001,,70,,套筒安装,IP66,130,680,,,控制器,1
道路灯具,路灯,705000044600,OPL-LD120-27-740-TA02-NM-灰,规模,天狼星,道路,120,4000,496*340*147,,15600,RAL7001,,70,,套筒安装,IP66,130,680,,,控制器,1
道路灯具,路灯,705000079600,OPL-LD150-27-730-TA02-灰-LDZ,规模,天狼星,道路,150,3000,496*340*147,,19500,RAL7001,,70,,套筒安装,IP66,130,710,,,控制器,1
道路灯具,路灯,705000079700,OPL-LD150-27-740-TA02-灰-LDZ,规模,天狼星,道路,150,4000,496*340*147,,19500,RAL7001,,70,,套筒安装,IP66,130,710,,,控制器,1
道路灯具,路灯,705000079800,OPL-LD150-27-750-TA02-灰-LDZ,规模,天狼星,道路,150,5000,496*340*147,,19500,RAL7001,,70,,套筒安装,IP66,130,710,,,控制器,1
道路灯具,路灯,705000043700,OPL-LD180-27-730-TA03-灰,规模,天狼星,道路,180,3000,572*340*128,,23400,RAL7001,,70,,套筒安装,IP66,130,750,,,控制器,1
道路灯具,路灯,705000043800,OPL-LD180-27-740-TA03-灰,规模,天狼星,道路,180,4000,572*340*128,,23400,RAL7001,,70,,套筒安装,IP66,130,750,,,控制器,1
道路灯具,路灯,705000043900,OPL-LD180-27-750-TA03-灰,规模,天狼星,道路,180,5000,572*340*128,,23400,RAL7001,,70,,套筒安装,IP66,130,750,,,控制器,1
道路灯具,路灯,705000044700,OPL-LD180-27-730-TA03-NM-灰,规模,天狼星,道路,180,3000,572*340*147,,23400,RAL7001,,70,,套筒安装,IP66,130,780,,,控制器,1
道路灯具,路灯,705000044800,OPL-LD180-27-740-TA03-NM-灰,规模,天狼星,道路,180,4000,572*340*147,,23400,RAL7001,,70,,套筒安装,IP66,130,780,,,控制器,1
道路灯具,路灯,705000095700,OPL-LD200-27-740-TA03-灰-LD,规模,天狼星,道路,200,4000,572*340*128,,26000,RAL7001,,70,,套筒安装,IP66,130,780,,,控制器,1
道路灯具,路灯,705000158500,OPL-LD200-27-750-TA03-灰-ETO,规模,天狼星,道路,200,5000,572*340*128,,26000,RAL7001,,70,,套筒安装,IP66,130,780,,,控制器,1
道路灯具,路灯,705000121800,OPL-LD240-27-750-TA05-灰,规模,天狼星,道路,240,5000,739*345*124,,31200,RAL7001,,70,,套筒安装,IP66,130,1030,,,控制器,1
道路灯具,路灯,705000121700,OPL-LD240-27-740-TA05-灰,规模,天狼星,道路,240,4000,739*345*124,,31200,RAL7001,,70,,套筒安装,IP66,130,1030,,,控制器,1
道路灯具,路灯,705000121600,OPL-LD240-27-730-TA05-灰,规模,天狼星,道路,240,3000,739*345*124,,31200,RAL7001,,70,,套筒安装,IP66,130,1030,,,控制器,1
道路灯具,路灯,705000121300,OPL-LD250-27-730-TA05-灰,规模,天狼星,道路,250,3000,739*345*124,,32500,RAL7001,,70,,套筒安装,IP66,130,1050,,,控制器,1
道路灯具,路灯,705000121400,OPL-LD250-27-740-TA05-灰,规模,天狼星,道路,250,4000,739*345*124,,32500,RAL7001,,70,,套筒安装,IP66,130,1050,,,控制器,1
道路灯具,路灯,705000121500,OPL-LD250-27-750-TA05-灰,规模,天狼星,道路,250,5000,739*345*124,,32500,RAL7001,,70,,套筒安装,IP66,130,1050,,,控制器,1
道路灯具,路灯,705000121200,OPL-LD300-27-750-TA05-灰,规模,天狼星,道路,300,5000,739*345*124,,39000,RAL7001,,70,,套筒安装,IP66,130,1200,,,控制器,1
道路灯具,路灯,705000121100,OPL-LD300-27-740-TA05-灰,规模,天狼星,道路,300,4000,739*345*124,,39000,RAL7001,,70,,套筒安装,IP66,130,1200,,,控制器,1
道路灯具,路灯,705000121000,OPL-LD300-27-730-TA05-灰,规模,天狼星,道路,300,3000,739*345*124,,39000,RAL7001,,70,,套筒安装,IP66,130,1200,,,控制器,1
道路灯具,路灯,705000122100,OPL-LD300-27-750-TA05-NM-灰,规模,天狼星,道路,300,5000,739*345*144,,39000,RAL7001,,70,,套筒安装,IP66,130,1230,,,控制器,1
道路灯具,路灯,705000122000,OPL-LD300-27-740-TA05-NM-灰,规模,天狼星,道路,300,4000,739*345*144,,39000,RAL7001,,70,,套筒安装,IP66,130,1230,,,控制器,1
道路灯具,路灯,705000121900,OPL-LD300-27-730-TA05-NM-灰,规模,天狼星,道路,300,3000,739*345*144,,39000,RAL7001,,70,,套筒安装,IP66,130,1230,,,控制器,1
道路灯具,路灯,705000070800,OPL-LD60-28-730-TA01-NM-灰-品质款,规模,天狼星,道路,60,3000,395*180*143,,8400,RAL7001,,70,,套筒安装,IP66,140,480,,,控制器,1
道路灯具,路灯,705000070900,OPL-LD60-28-740-TA01-NM-灰-品质款,规模,天狼星,道路,60,4000,395*180*143,,8400,RAL7001,,70,,套筒安装,IP66,140,480,,,控制器,1
道路灯具,路灯,705000216301,OPL-LD100-28-740-TA02-灰-品质款-ETO,规模,天狼星,道路,100,4000,496*340*128,,14000,RAL7001,,70,,套筒安装,IP66,140,645,,,控制器,1
道路灯具,路灯,705000071000,OPL-LD120-28-730-TA02-灰-品质款,规模,天狼星,道路,120,3000,496*340*128,,16800,RAL7001,,70,,套筒安装,IP66,140,675,,,控制器,1
道路灯具,路灯,705000071100,OPL-LD120-28-740-TA02-灰-品质款,规模,天狼星,道路,120,4000,496*340*128,,16800,RAL7001,,70,,套筒安装,IP66,140,675,,,控制器,1
道路灯具,路灯,705000071200,OPL-LD120-28-750-TA02-灰-品质款,规模,天狼星,道路,120,5000,496*340*128,,16800,RAL7001,,70,,套筒安装,IP66,140,675,,,控制器,1
道路灯具,路灯,705000071300,OPL-LD120-28-730-TA02-NM-灰-品质款,规模,天狼星,道路,120,3000,496*340*147,,16800,RAL7001,,70,,套筒安装,IP66,140,705,,,控制器,1
道路灯具,路灯,705000071400,OPL-LD120-28-740-TA02-NM-灰-品质款,规模,天狼星,道路,120,4000,496*340*147,,16800,RAL7001,,70,,套筒安装,IP66,140,705,,,控制器,1
道路灯具,路灯,705000071500,OPL-LD180-28-730-TA03-灰-品质款,规模,天狼星,道路,180,3000,572*340*128,,25200,RAL7001,,70,,套筒安装,IP66,140,850,,,控制器,1
道路灯具,路灯,705000071600,OPL-LD180-28-740-TA03-灰-品质款,规模,天狼星,道路,180,4000,572*340*128,,25200,RAL7001,,70,,套筒安装,IP66,140,850,,,控制器,1
道路灯具,路灯,705000071700,OPL-LD180-28-750-TA03-灰-品质款,规模,天狼星,道路,180,5000,572*340*128,,25200,RAL7001,,70,,套筒安装,IP66,140,850,,,控制器,1
道路灯具,路灯,705000071800,OPL-LD180-28-730-TA03-NM-灰-品质款,规模,天狼星,道路,180,3000,572*340*147,,25200,RAL7001,,70,,套筒安装,IP66,140,880,,,控制器,1
道路灯具,路灯,705000071900,OPL-LD180-28-740-TA03-NM-灰-品质款,规模,天狼星,道路,180,4000,572*340*147,,25200,RAL7001,,70,,套筒安装,IP66,140,880,,,控制器,1
道路灯具,路灯,705000216901,OPL-LD200-28-740-TA03-灰-品质款-ETO,规模,天狼星,道路,200,4000,739*345*124,,28000,RAL7001,,70,,套筒安装,IP66,140,880,,,控制器,1
道路灯具,路灯,705000123500,OPL-LD250-28-730-TA05-灰-品质款,规模,天狼星,道路,250,3000,739*345*124,,35000,RAL7001,,70,,套筒安装,IP66,140,1125,,,控制器,1
道路灯具,路灯,705000123600,OPL-LD250-28-740-TA05-灰-品质款,规模,天狼星,道路,250,4000,739*345*124,,35000,RAL7001,,70,,套筒安装,IP66,140,1125,,,控制器,1
道路灯具,路灯,705000123900,OPL-LD250-28-730-TA05-NM-灰-品质款,规模,天狼星,道路,250,3000,739*345*144,,35000,RAL7001,,70,,套筒安装,IP66,140,1155,,,控制器,1
道路灯具,路灯,705000124000,OPL-LD250-28-740-TA05-NM-灰-品质款,规模,天狼星,道路,250,4000,739*345*144,,35000,RAL7001,,70,,套筒安装,IP66,140,1155,,,控制器,1
道路灯具,路灯,705000123300,OPL-LD300-28-730-TA05-灰-品质款,规模,天狼星,道路,300,3000,739*345*124,,42000,RAL7001,,70,,套筒安装,IP66,140,1275,,,控制器,1
道路灯具,路灯,705000123400,OPL-LD300-28-740-TA05-灰-品质款,规模,天狼星,道路,300,4000,739*345*124,,42000,RAL7001,,70,,套筒安装,IP66,140,1275,,,控制器,1
道路灯具,路灯,705000123700,OPL-LD300-28-730-TA05-NM-灰-品质款,规模,天狼星,道路,300,3000,739*345*144,,42000,RAL7001,,70,,套筒安装,IP66,140,1305,,,控制器,1
道路灯具,路灯,705000123800,OPL-LD300-28-740-TA05-NM-灰-品质款,规模,天狼星,道路,300,4000,739*345*144,,42000,RAL7001,,70,,套筒安装,IP66,140,1305,,,控制器,1
道路灯具,模组,705000172000,OPL-LDM50-50W-3030-730-49-基础款,规模,清致II,道路,50,3000,300*74*39.5,,7500,RAL7001,,70,,螺丝紧固,IP67,150,65,,,电源,1
道路灯具,模组,705000172100,OPL-LDM50-50W-3030-740-49-基础款,规模,清致II,道路,50,4000,300*74*39.5,,7500,RAL7001,,70,,螺丝紧固,IP67,150,65,,,电源,1
道路灯具,模组,705000172200,OPL-LDM50-50W-3030-750-49-基础款,规模,清致II,道路,50,5000,300*74*39.5,,7500,RAL7001,,70,,螺丝紧固,IP67,150,65,,,电源,1
道路灯具,模组,705000171700,OPL-LDM60-60W-3030-730-63-基础款,规模,清致II,道路,60,3000,300*74*39.5,,9000,RAL7001,,70,,螺丝紧固,IP67,150,68,,,电源,1
道路灯具,模组,705000171800,OPL-LDM60-60W-3030-740-63-基础款,规模,清致II,道路,60,4000,300*74*39.5,,9000,RAL7001,,70,,螺丝紧固,IP67,150,68,,,电源,1
道路灯具,模组,705000171900,OPL-LDM60-60W-3030-750-63-基础款,规模,清致II,道路,60,5000,300*74*39.5,,9000,RAL7001,,70,,螺丝紧固,IP67,150,68,,,电源,1
道路灯具,模组,705000172600,OPL-LDM60-60W-3030-730-90-基础款,规模,清致II,道路,60,3000,300*74*39.5,,10200,RAL7001,,70,,螺丝紧固,IP67,170,78,,,电源,1
道路灯具,模组,705000172700,OPL-LDM60-60W-3030-740-90-基础款,规模,清致II,道路,60,4000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,78,,,电源,1
道路灯具,模组,705000172800,OPL-LDM60-60W-3030-750-90-基础款,规模,清致II,道路,60,5000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,78,,,电源,1
道路灯具,模组,705000169100,OPL-LDM50-50W-5050-730-18-基础款,规模,清致II,道路,50,3000,300*74*39.5,,8500,RAL7001,,70,,螺丝紧固,IP67,170,78,,,电源,1
道路灯具,模组,705000169200,OPL-LDM50-50W-5050-740-18-基础款,规模,清致II,道路,50,4000,300*74*39.5,,8500,RAL7001,,70,,螺丝紧固,IP67,170,78,,,电源,1
道路灯具,模组,705000169300,OPL-LDM50-50W-5050-750-18-基础款,规模,清致II,道路,50,5000,300*74*39.5,,8500,RAL7001,,70,,螺丝紧固,IP67,170,78,,,电源,1
道路灯具,模组,705000185701,OPL-LDM60-60W-5050-730-24-基础款,规模,清致II,道路,60,3000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,87,,,电源,1
道路灯具,模组,705000186701,OPL-LDM60-60W-5050-740-24-基础款-ETO,规模,清致II,道路,60,4000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,87,,,电源,1
道路灯具,模组,705000168500,OPL-LDM60-60W-5050-730-24-基础款,规模,清致II,道路,60,3000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,87,,,电源,1
道路灯具,模组,705000168600,OPL-LDM60-60W-5050-740-24-基础款,规模,清致II,道路,60,4000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,87,,,电源,1
道路灯具,模组,705000168700,OPL-LDM60-60W-5050-750-24-基础款,规模,清致II,道路,60,5000,300*74*39.5,,10500,RAL7001,,70,,螺丝紧固,IP67,175,87,,,电源,1
道路灯具,模组,705000167900,OPL-LDM60-60W-5050-730-28-基础款,规模,清致II,道路,60,3000,300*74*39.5,,10800,RAL7001,,70,,螺丝紧固,IP67,180,93,,,电源,1
道路灯具,模组,705000168000,OPL-LDM60-60W-5050-740-28-基础款,规模,清致II,道路,60,4000,300*74*39.5,,11100,RAL7001,,70,,螺丝紧固,IP67,185,93,,,电源,1
道路灯具,模组,705000168100,OPL-LDM60-60W-5050-750-28-基础款,规模,清致II,道路,60,5000,300*74*39.5,,11100,RAL7001,,70,,螺丝紧固,IP67,185,93,,,电源,1
道路灯具,模组,705000167300,OPL-LDM60-60W-5050-730-36-基础款,规模,清致II,道路,60,3000,300*74*39.5,,10800,RAL7001,,70,,螺丝紧固,IP67,180,105,,,电源,1
道路灯具,模组,705000167400,OPL-LDM60-60W-5050-740-36-基础款,规模,清致II,道路,60,4000,300*74*39.5,,11100,RAL7001,,70,,螺丝紧固,IP67,185,105,,,电源,1
道路灯具,模组,705000167500,OPL-LDM60-60W-5050-750-36-基础款,规模,清致II,道路,60,5000,300*74*39.5,,11100,RAL7001,,70,,螺丝紧固,IP67,185,105,,,电源,1
道路灯具,模组,705000182300,OPL-LDM60-60W-7070-740-36-基础款-48V-ETO,规模,清致II,道路,60,4000,300*74*39.5,,12600,RAL7001,,70,,螺丝紧固,IP67,210,140,,,电源,1
道路灯具,模组,705000169400,OPL-LDM60-60W-7070-730-36-基础款,规模,清致II,道路,60,3000,300*74*39.5,,12600,RAL7001,,70,,螺丝紧固,IP67,210,140,,,电源,1
道路灯具,模组,705000169500,OPL-LDM60-60W-7070-740-36-基础款,规模,清致II,道路,60,4000,300*74*39.5,,12900,RAL7001,,70,,螺丝紧固,IP67,215,140,,,电源,1
道路灯具,模组,705000169600,OPL-LDM60-60W-7070-750-36-基础款,规模,清致II,道路,60,5000,300*74*39.5,,13200,RAL7001,,70,,螺丝紧固,IP67,220,140,,,电源,1
