一级分类名称,二级分类名称,物料号,物料描述,定位,系列,行业,功率(w),色温(k),尺寸,光束角,光通量(lm),颜色,行业普遍水平(光效),显色指数(ra),开孔,安装方式,防水等级,光效(lm/w),产品价格,标准灯杆,灯杆灯臂类型,捆绑二级分类,status
道路灯具,路灯,customized-BDX-7,定制品,规模,北斗星,道路,220.0,3000,,,37400.0,RAL7001,,70.0,,套筒安装,IP66,170.0,0.0,,,控制器,1.0
道路灯具,路灯,customized-BDX-8,定制品,规模,北斗星,道路,220.0,4000,,,37400.0,RAL7001,,70.0,,套筒安装,IP66,170.0,0.0,,,控制器,1.0
道路灯具,路灯,705000155000,OPL-LD250-14-BD04-II-730,规模,北斗星,道路,250.0,3000,848*300*117,,42500.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1200.0,,,控制器,1.0
道路灯具,路灯,705000155100,OPL-LD250-14-BD04-II-740,规模,北斗星,道路,250.0,4000,848*300*117,,42500.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1200.0,,,控制器,1.0
道路灯具,路灯,705000155200,OPL-LD250-16-BD04-II-730-NEMA,规模,北斗星,道路,250.0,3000,848*300*137,,42500.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1230.0,,,控制器,1.0
道路灯具,路灯,705000155300,OPL-LD250-16-BD04-II-740-NEMA,规模,北斗星,道路,250.0,4000,848*300*137,,42500.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1230.0,,,控制器,1.0
道路灯具,路灯,705000213800,OPL-LD300-14-BD05-II-730-灰,规模,北斗星,道路,300.0,3000,908*350*124,,51000.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1350.0,,,控制器,1.0
道路灯具,路灯,705000213900,OPL-LD300-14-BD05-II-740-灰,规模,北斗星,道路,300.0,4000,908*350*124,,51000.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1350.0,,,控制器,1.0
道路灯具,路灯,705000214000,OPL-LD300-14-BD05-II-730-灰-NEMA,规模,北斗星,道路,300.0,3000,908*350*124,,51000.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1380.0,,,控制器,1.0
道路灯具,路灯,705000214100,OPL-LD300-14-BD05-II-740-灰-NEMA,规模,北斗星,道路,300.0,4000,908*350*124,,51000.0,RAL7001,,70.0,,套筒安装,IP66,170.0,1380.0,,,控制器,1.0
道路灯具,路灯,customized-BDX-9,定制品,规模,北斗星,道路,400.0,3000,,,68000.0,RAL7001,,70.0,,套筒安装,IP66,170.0,0.0,,,控制器,1.0
道路灯具,路灯,customized-BDX-10,定制品,规模,北斗星,道路,400.0,4000,,,68000.0,RAL7001,,70.0,,套筒安装,IP66,170.0,0.0,,,控制器,1.0
道路灯具,路灯,705000199900,OPL-LD60-730-1-轩耀III-RAL7012,规模,轩耀III,道路,60.0,3000,845*365*200,,10200.0,RAL7012,,70.0,,套筒安装,IP66,170.0,975.0,,,控制器,1.0
道路灯具,路灯,705000199901,OPL-LD100-730-2-轩耀III-RAL7012,规模,轩耀III,道路,100.0,3000,845*365*200,,17000.0,RAL7012,,70.0,,套筒安装,IP66,170.0,1125.0,,,控制器,1.0
道路灯具,路灯,705000199902,OPL-LD100-730-2-轩耀III-RAL7012-NEMA,规模,轩耀III,道路,100.0,3000,845*365*220,,17000.0,RAL7012,,70.0,,套筒安装,IP66,170.0,1125.0,,,控制器,1.0
道路灯具,路灯,705000199903,OPL-LD150-730-3-轩耀III-RAL7012,规模,轩耀III,道路,150.0,3000,845*365*200,,25500.0,RAL7012,,70.0,,套筒安装,IP66,170.0,1275.0,,,控制器,1.0
道路灯具,路灯,705000199904,OPL-LD150-730-3-轩耀III-RAL7012-NEMA,规模,轩耀III,道路,150.0,3000,845*365*220,,25500.0,RAL7012,,70.0,,套筒安装,IP66,170.0,1275.0,,,控制器,1.0
道路灯具,路灯,705000199905,OPL-LD200-730-4-轩耀III-RAL7012,规模,轩耀III,道路,200.0,3000,845*365*200,,34000.0,RAL7012,,70.0,,套筒安装,IP66,170.0,1350.0,,,控制器,1.0
道路灯具,路灯,705000199906,OPL-LD200-730-4-轩耀III-RAL7012-NEMA,规模,轩耀III,道路,200.0,3000,845*365*220,,34000.0,RAL7012,,70.0,,套筒安装,IP66,170.0,1350.0,,,控制器,1.0
道路灯具,路灯,705000199907,OPL-LD250-730-5-轩耀III-RAL7012,规模,轩耀III,道路,250.0,3000,970*390*210,,42500.0,RAL7012,,70.0,,套筒安装,IP66,170.0,1650.0,,,控制器,1.0
道路灯具,路灯,705000199908,OPL-LD250-730-5-轩耀III-RAL7012-NEMA,规模,轩耀III,道路,250.0,3000,970*390*230,,42500.0,RAL7012,,70.0,,套筒安装,IP66,170.0,1650.0,,,控制器,1.0
道路灯具,路灯,705000128500,OPL-LD60-27-730-TA01-灰-LD,规模,天狼星,道路,60.0,3000,395*180*123,,7800.0,RAL7001,,70.0,,套筒安装,IP66,130.0,390.0,,,控制器,1.0
道路灯具,路灯,705000128600,OPL-LD60-27-740-TA01-灰-LD,规模,天狼星,道路,60.0,4000,395*180*123,,7800.0,RAL7001,,70.0,,套筒安装,IP66,130.0,390.0,,,控制器,1.0
道路灯具,路灯,705000128700,OPL-LD60-27-750-TA01-灰-LD,规模,天狼星,道路,60.0,5000,395*180*123,,7800.0,RAL7001,,70.0,,套筒安装,IP66,130.0,390.0,,,控制器,1.0
道路灯具,路灯,705000128300,OPL-LD80-27-740-TA02-灰-LD-ETO,规模,天狼星,道路,80.0,4000,496*340*128,,10400.0,RAL7001,,70.0,,套筒安装,IP66,130.0,550.0,,,控制器,1.0
道路灯具,路灯,705000104600,OPL-LD80-27-740-TA02-灰-NM-LD,规模,天狼星,道路,80.0,4000,496*340*147,,10400.0,RAL7001,,70.0,,套筒安装,IP66,130.0,550.0,,,控制器,1.0
道路灯具,路灯,705000095600,OPL-LD100-27-740-TA02-灰-LD,规模,天狼星,道路,100.0,4000,496*340*128,,13000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,550.0,,,控制器,1.0
道路灯具,路灯,705000180100,OPL-LD100-27-740-TA02-灰-ETO,规模,天狼星,道路,100.0,4000,496*340*128,,13000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,600.0,,,控制器,1.0
道路灯具,路灯,705000073600,OPL-LD100-27-735-TA02-NM-灰,规模,天狼星,道路,100.0,3500,496*340*147,,13000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,600.0,,,控制器,1.0
道路灯具,路灯,705000086400,OPL-LD100-27-740-TA02-灰-QDNM-LDZ,规模,天狼星,道路,100.0,4000,496*340*147,,13000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,600.0,,,控制器,1.0
道路灯具,路灯,705000043400,OPL-LD120-27-730-TA02-灰,规模,天狼星,道路,120.0,3000,496*340*128,,15600.0,RAL7001,,70.0,,套筒安装,IP66,130.0,650.0,,,控制器,1.0
道路灯具,路灯,705000043500,OPL-LD120-27-740-TA02-灰,规模,天狼星,道路,120.0,4000,496*340*128,,15600.0,RAL7001,,70.0,,套筒安装,IP66,130.0,650.0,,,控制器,1.0
道路灯具,路灯,705000043600,OPL-LD120-27-750-TA02-灰,规模,天狼星,道路,120.0,5000,496*340*128,,15600.0,RAL7001,,70.0,,套筒安装,IP66,130.0,650.0,,,控制器,1.0
道路灯具,路灯,705000044500,OPL-LD120-27-730-TA02-NM-灰,规模,天狼星,道路,120.0,3000,496*340*147,,15600.0,RAL7001,,70.0,,套筒安装,IP66,130.0,680.0,,,控制器,1.0
道路灯具,路灯,705000073700,OPL-LD120-27-735-TA02-NM-灰,规模,天狼星,道路,120.0,3500,496*340*147,,15600.0,RAL7001,,70.0,,套筒安装,IP66,130.0,680.0,,,控制器,1.0
道路灯具,路灯,705000044600,OPL-LD120-27-740-TA02-NM-灰,规模,天狼星,道路,120.0,4000,496*340*147,,15600.0,RAL7001,,70.0,,套筒安装,IP66,130.0,680.0,,,控制器,1.0
道路灯具,路灯,705000079600,OPL-LD150-27-730-TA02-灰-LDZ,规模,天狼星,道路,150.0,3000,496*340*147,,19500.0,RAL7001,,70.0,,套筒安装,IP66,130.0,710.0,,,控制器,1.0
道路灯具,路灯,705000079700,OPL-LD150-27-740-TA02-灰-LDZ,规模,天狼星,道路,150.0,4000,496*340*147,,19500.0,RAL7001,,70.0,,套筒安装,IP66,130.0,710.0,,,控制器,1.0
道路灯具,路灯,705000079800,OPL-LD150-27-750-TA02-灰-LDZ,规模,天狼星,道路,150.0,5000,496*340*147,,19500.0,RAL7001,,70.0,,套筒安装,IP66,130.0,710.0,,,控制器,1.0
道路灯具,路灯,705000043700,OPL-LD180-27-730-TA03-灰,规模,天狼星,道路,180.0,3000,572*340*128,,23400.0,RAL7001,,70.0,,套筒安装,IP66,130.0,750.0,,,控制器,1.0
道路灯具,路灯,705000043800,OPL-LD180-27-740-TA03-灰,规模,天狼星,道路,180.0,4000,572*340*128,,23400.0,RAL7001,,70.0,,套筒安装,IP66,130.0,750.0,,,控制器,1.0
道路灯具,路灯,705000043900,OPL-LD180-27-750-TA03-灰,规模,天狼星,道路,180.0,5000,572*340*128,,23400.0,RAL7001,,70.0,,套筒安装,IP66,130.0,750.0,,,控制器,1.0
道路灯具,路灯,705000044700,OPL-LD180-27-730-TA03-NM-灰,规模,天狼星,道路,180.0,3000,572*340*147,,23400.0,RAL7001,,70.0,,套筒安装,IP66,130.0,780.0,,,控制器,1.0
道路灯具,路灯,705000044800,OPL-LD180-27-740-TA03-NM-灰,规模,天狼星,道路,180.0,4000,572*340*147,,23400.0,RAL7001,,70.0,,套筒安装,IP66,130.0,780.0,,,控制器,1.0
道路灯具,路灯,705000095700,OPL-LD200-27-740-TA03-灰-LD,规模,天狼星,道路,200.0,4000,572*340*128,,26000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,780.0,,,控制器,1.0
道路灯具,路灯,705000158500,OPL-LD200-27-750-TA03-灰-ETO,规模,天狼星,道路,200.0,5000,572*340*128,,26000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,780.0,,,控制器,1.0
道路灯具,路灯,705000121800,OPL-LD240-27-750-TA05-灰,规模,天狼星,道路,240.0,5000,739*345*124,,31200.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1030.0,,,控制器,1.0
道路灯具,路灯,705000121700,OPL-LD240-27-740-TA05-灰,规模,天狼星,道路,240.0,4000,739*345*124,,31200.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1030.0,,,控制器,1.0
道路灯具,路灯,705000121600,OPL-LD240-27-730-TA05-灰,规模,天狼星,道路,240.0,3000,739*345*124,,31200.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1030.0,,,控制器,1.0
道路灯具,路灯,705000121300,OPL-LD250-27-730-TA05-灰,规模,天狼星,道路,250.0,3000,739*345*124,,32500.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1050.0,,,控制器,1.0
道路灯具,路灯,705000121400,OPL-LD250-27-740-TA05-灰,规模,天狼星,道路,250.0,4000,739*345*124,,32500.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1050.0,,,控制器,1.0
道路灯具,路灯,705000121500,OPL-LD250-27-750-TA05-灰,规模,天狼星,道路,250.0,5000,739*345*124,,32500.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1050.0,,,控制器,1.0
道路灯具,路灯,705000121200,OPL-LD300-27-750-TA05-灰,规模,天狼星,道路,300.0,5000,739*345*124,,39000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1200.0,,,控制器,1.0
道路灯具,路灯,705000121100,OPL-LD300-27-740-TA05-灰,规模,天狼星,道路,300.0,4000,739*345*124,,39000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1200.0,,,控制器,1.0
道路灯具,路灯,705000121000,OPL-LD300-27-730-TA05-灰,规模,天狼星,道路,300.0,3000,739*345*124,,39000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1200.0,,,控制器,1.0
道路灯具,路灯,705000122100,OPL-LD300-27-750-TA05-NM-灰,规模,天狼星,道路,300.0,5000,739*345*144,,39000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1230.0,,,控制器,1.0
道路灯具,路灯,705000122000,OPL-LD300-27-740-TA05-NM-灰,规模,天狼星,道路,300.0,4000,739*345*144,,39000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1230.0,,,控制器,1.0
道路灯具,路灯,705000121900,OPL-LD300-27-730-TA05-NM-灰,规模,天狼星,道路,300.0,3000,739*345*144,,39000.0,RAL7001,,70.0,,套筒安装,IP66,130.0,1230.0,,,控制器,1.0
道路灯具,路灯,705000070800,OPL-LD60-28-730-TA01-NM-灰-品质款,规模,天狼星,道路,60.0,3000,395*180*143,,8400.0,RAL7001,,70.0,,套筒安装,IP66,140.0,480.0,,,控制器,1.0
道路灯具,路灯,705000070900,OPL-LD60-28-740-TA01-NM-灰-品质款,规模,天狼星,道路,60.0,4000,395*180*143,,8400.0,RAL7001,,70.0,,套筒安装,IP66,140.0,480.0,,,控制器,1.0
道路灯具,路灯,705000216301,OPL-LD100-28-740-TA02-灰-品质款-ETO,规模,天狼星,道路,100.0,4000,496*340*128,,14000.0,RAL7001,,70.0,,套筒安装,IP66,140.0,645.0,,,控制器,1.0
道路灯具,路灯,705000071000,OPL-LD120-28-730-TA02-灰-品质款,规模,天狼星,道路,120.0,3000,496*340*128,,16800.0,RAL7001,,70.0,,套筒安装,IP66,140.0,675.0,,,控制器,1.0
道路灯具,路灯,705000071100,OPL-LD120-28-740-TA02-灰-品质款,规模,天狼星,道路,120.0,4000,496*340*128,,16800.0,RAL7001,,70.0,,套筒安装,IP66,140.0,675.0,,,控制器,1.0
道路灯具,路灯,705000071200,OPL-LD120-28-750-TA02-灰-品质款,规模,天狼星,道路,120.0,5000,496*340*128,,16800.0,RAL7001,,70.0,,套筒安装,IP66,140.0,675.0,,,控制器,1.0
道路灯具,路灯,705000071300,OPL-LD120-28-730-TA02-NM-灰-品质款,规模,天狼星,道路,120.0,3000,496*340*147,,16800.0,RAL7001,,70.0,,套筒安装,IP66,140.0,705.0,,,控制器,1.0
道路灯具,路灯,705000071400,OPL-LD120-28-740-TA02-NM-灰-品质款,规模,天狼星,道路,120.0,4000,496*340*147,,16800.0,RAL7001,,70.0,,套筒安装,IP66,140.0,705.0,,,控制器,1.0
道路灯具,路灯,705000071500,OPL-LD180-28-730-TA03-灰-品质款,规模,天狼星,道路,180.0,3000,572*340*128,,25200.0,RAL7001,,70.0,,套筒安装,IP66,140.0,850.0,,,控制器,1.0
道路灯具,路灯,705000071600,OPL-LD180-28-740-TA03-灰-品质款,规模,天狼星,道路,180.0,4000,572*340*128,,25200.0,RAL7001,,70.0,,套筒安装,IP66,140.0,850.0,,,控制器,1.0
道路灯具,路灯,705000071700,OPL-LD180-28-750-TA03-灰-品质款,规模,天狼星,道路,180.0,5000,572*340*128,,25200.0,RAL7001,,70.0,,套筒安装,IP66,140.0,850.0,,,控制器,1.0
道路灯具,路灯,705000071800,OPL-LD180-28-730-TA03-NM-灰-品质款,规模,天狼星,道路,180.0,3000,572*340*147,,25200.0,RAL7001,,70.0,,套筒安装,IP66,140.0,880.0,,,控制器,1.0
道路灯具,路灯,705000071900,OPL-LD180-28-740-TA03-NM-灰-品质款,规模,天狼星,道路,180.0,4000,572*340*147,,25200.0,RAL7001,,70.0,,套筒安装,IP66,140.0,880.0,,,控制器,1.0
道路灯具,路灯,705000216901,OPL-LD200-28-740-TA03-灰-品质款-ETO,规模,天狼星,道路,200.0,4000,739*345*124,,28000.0,RAL7001,,70.0,,套筒安装,IP66,140.0,880.0,,,控制器,1.0
道路灯具,路灯,705000123500,OPL-LD250-28-730-TA05-灰-品质款,规模,天狼星,道路,250.0,3000,739*345*124,,35000.0,RAL7001,,70.0,,套筒安装,IP66,140.0,1125.0,,,控制器,1.0
道路灯具,路灯,705000123600,OPL-LD250-28-740-TA05-灰-品质款,规模,天狼星,道路,250.0,4000,739*345*124,,35000.0,RAL7001,,70.0,,套筒安装,IP66,140.0,1125.0,,,控制器,1.0
道路灯具,路灯,705000123900,OPL-LD250-28-730-TA05-NM-灰-品质款,规模,天狼星,道路,250.0,3000,739*345*144,,35000.0,RAL7001,,70.0,,套筒安装,IP66,140.0,1155.0,,,控制器,1.0
道路灯具,路灯,705000124000,OPL-LD250-28-740-TA05-NM-灰-品质款,规模,天狼星,道路,250.0,4000,739*345*144,,35000.0,RAL7001,,70.0,,套筒安装,IP66,140.0,1155.0,,,控制器,1.0
道路灯具,路灯,705000123300,OPL-LD300-28-730-TA05-灰-品质款,规模,天狼星,道路,300.0,3000,739*345*124,,42000.0,RAL7001,,70.0,,套筒安装,IP66,140.0,1275.0,,,控制器,1.0
道路灯具,路灯,705000123400,OPL-LD300-28-740-TA05-灰-品质款,规模,天狼星,道路,300.0,4000,739*345*124,,42000.0,RAL7001,,70.0,,套筒安装,IP66,140.0,1275.0,,,控制器,1.0
道路灯具,路灯,705000123700,OPL-LD300-28-730-TA05-NM-灰-品质款,规模,天狼星,道路,300.0,3000,739*345*144,,42000.0,RAL7001,,70.0,,套筒安装,IP66,140.0,1305.0,,,控制器,1.0
道路灯具,路灯,705000123800,OPL-LD300-28-740-TA05-NM-灰-品质款,规模,天狼星,道路,300.0,4000,739*345*144,,42000.0,RAL7001,,70.0,,套筒安装,IP66,140.0,1305.0,,,控制器,1.0
道路灯具,模组,705000172000,OPL-LDM50-50W-3030-730-49-基础款,规模,清致II,道路,50.0,3000,300*74*39.5,,7500.0,RAL7001,,70.0,,螺丝紧固,IP67,150.0,65.0,,,电源,1.0
道路灯具,模组,705000172100,OPL-LDM50-50W-3030-740-49-基础款,规模,清致II,道路,50.0,4000,300*74*39.5,,7500.0,RAL7001,,70.0,,螺丝紧固,IP67,150.0,65.0,,,电源,1.0
道路灯具,模组,705000172200,OPL-LDM50-50W-3030-750-49-基础款,规模,清致II,道路,50.0,5000,300*74*39.5,,7500.0,RAL7001,,70.0,,螺丝紧固,IP67,150.0,65.0,,,电源,1.0
道路灯具,模组,705000171700,OPL-LDM60-60W-3030-730-63-基础款,规模,清致II,道路,60.0,3000,300*74*39.5,,9000.0,RAL7001,,70.0,,螺丝紧固,IP67,150.0,68.0,,,电源,1.0
道路灯具,模组,705000171800,OPL-LDM60-60W-3030-740-63-基础款,规模,清致II,道路,60.0,4000,300*74*39.5,,9000.0,RAL7001,,70.0,,螺丝紧固,IP67,150.0,68.0,,,电源,1.0
道路灯具,模组,705000171900,OPL-LDM60-60W-3030-750-63-基础款,规模,清致II,道路,60.0,5000,300*74*39.5,,9000.0,RAL7001,,70.0,,螺丝紧固,IP67,150.0,68.0,,,电源,1.0
道路灯具,模组,705000172600,OPL-LDM60-60W-3030-730-90-基础款,规模,清致II,道路,60.0,3000,300*74*39.5,,10200.0,RAL7001,,70.0,,螺丝紧固,IP67,170.0,78.0,,,电源,1.0
道路灯具,模组,705000172700,OPL-LDM60-60W-3030-740-90-基础款,规模,清致II,道路,60.0,4000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,78.0,,,电源,1.0
道路灯具,模组,705000172800,OPL-LDM60-60W-3030-750-90-基础款,规模,清致II,道路,60.0,5000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,78.0,,,电源,1.0
道路灯具,模组,705000169100,OPL-LDM50-50W-5050-730-18-基础款,规模,清致II,道路,50.0,3000,300*74*39.5,,8500.0,RAL7001,,70.0,,螺丝紧固,IP67,170.0,78.0,,,电源,1.0
道路灯具,模组,705000169200,OPL-LDM50-50W-5050-740-18-基础款,规模,清致II,道路,50.0,4000,300*74*39.5,,8500.0,RAL7001,,70.0,,螺丝紧固,IP67,170.0,78.0,,,电源,1.0
道路灯具,模组,705000169300,OPL-LDM50-50W-5050-750-18-基础款,规模,清致II,道路,50.0,5000,300*74*39.5,,8500.0,RAL7001,,70.0,,螺丝紧固,IP67,170.0,78.0,,,电源,1.0
道路灯具,模组,705000185701,OPL-LDM60-60W-5050-730-24-基础款,规模,清致II,道路,60.0,3000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,87.0,,,电源,1.0
道路灯具,模组,705000186701,OPL-LDM60-60W-5050-740-24-基础款-ETO,规模,清致II,道路,60.0,4000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,87.0,,,电源,1.0
道路灯具,模组,705000168500,OPL-LDM60-60W-5050-730-24-基础款,规模,清致II,道路,60.0,3000,300*74*39.5,,10500.0,RAL7001,,70.0,,螺丝紧固,IP67,175.0,87.0,,,电源,1.0
